audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat516463,grasal3/iNat516463.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/iNat516463.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/iNat516463.ogg,0,-1,,ogg_offset,0
iNat1290454,grasal3/iNat1290454.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/iNat1290454.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/iNat1290454.ogg,0,-1,,ogg_offset,0
XC949483,grasal3/XC949483.ogg,grasal3,grasal3;undtin1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC949483.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC949483.ogg,0,-1,,ogg_offset,0
XC837992,grasal3/XC837992.ogg,grasal3,grasal3;greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC837992.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC837992.ogg,0,-1,,ogg_offset,0
XC707722,grasal3/XC707722.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC707722.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC707722.ogg,0,-1,,ogg_offset,0
XC707717,grasal3/XC707717.ogg,grasal3,grasal3;yebela1;bncfly,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC707717.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC707717.ogg,0,-1,,ogg_offset,0
XC707715,grasal3/XC707715.ogg,grasal3,grasal3;whtdov;baymac,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC707715.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC707715.ogg,0,-1,,ogg_offset,0
XC74703,grasal3/XC74703.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC74703.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC74703.ogg,0,-1,,ogg_offset,0
XC153060,grasal3/XC153060.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC153060.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC153060.ogg,0,-1,,ogg_offset,0
XC440958,grasal3/XC440958.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC440958.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC440958.ogg,0,-1,,ogg_offset,0
XC64151,grasal3/XC64151.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC64151.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC64151.ogg,0,-1,,ogg_offset,0
iNat141337,grasal3/iNat141337.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/iNat141337.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/iNat141337.ogg,0,-1,,ogg_offset,0
XC146534,grasal3/XC146534.ogg,grasal3,grasal3;palhor3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC146534.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC146534.ogg,0,-1,,ogg_offset,0
XC2427,grasal3/XC2427.ogg,grasal3,grasal3;grfdov1;sibtan2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC2427.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC2427.ogg,0,-1,,ogg_offset,0
XC1068902,grasal3/XC1068902.ogg,grasal3,grasal3;ruftof1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC1068902.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC1068902.ogg,0,-1,,ogg_offset,0
XC556565,grasal3/XC556565.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC556565.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC556565.ogg,0,-1,,ogg_offset,0
XC214235,grasal3/XC214235.ogg,grasal3,grasal3;shcfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC214235.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC214235.ogg,0,-1,,ogg_offset,0
XC490277,grasal3/XC490277.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC490277.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC490277.ogg,0,-1,,ogg_offset,0
XC708779,grasal3/XC708779.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC708779.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC708779.ogg,0,-1,,ogg_offset,0
XC477092,grasal3/XC477092.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC477092.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC477092.ogg,0,-1,,ogg_offset,0
XC214236,grasal3/XC214236.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC214236.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC214236.ogg,0,-1,,ogg_offset,0
XC1030202,grasal3/XC1030202.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC1030202.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC1030202.ogg,0,-1,,ogg_offset,0
XC799760,grasal3/XC799760.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC799760.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC799760.ogg,0,-1,,ogg_offset,0
XC1017666,grasal3/XC1017666.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC1017666.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC1017666.ogg,0,-1,,ogg_offset,0
XC264852,grasal3/XC264852.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC264852.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC264852.ogg,0,-1,,ogg_offset,0
XC259782,grasal3/XC259782.ogg,grasal3,grasal3;ruftho1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC259782.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC259782.ogg,0,-1,,ogg_offset,0
XC264851,grasal3/XC264851.ogg,grasal3,grasal3;greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC264851.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC264851.ogg,0,-1,,ogg_offset,0
XC437342,grasal3/XC437342.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC437342.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC437342.ogg,0,-1,,ogg_offset,0
XC180451,grasal3/XC180451.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC180451.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC180451.ogg,0,-1,,ogg_offset,0
XC388237,grasal3/XC388237.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC388237.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC388237.ogg,0,-1,,ogg_offset,0
XC243051,grasal3/XC243051.ogg,grasal3,grasal3;pirfly1;shcfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC243051.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC243051.ogg,0,-1,,ogg_offset,0
XC6594,grasal3/XC6594.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC6594.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC6594.ogg,0,-1,,ogg_offset,0
XC275144,grasal3/XC275144.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC275144.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC275144.ogg,0,-1,,ogg_offset,0
XC259775,grasal3/XC259775.ogg,grasal3,grasal3;grfdov1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC259775.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC259775.ogg,0,-1,,ogg_offset,0
XC259774,grasal3/XC259774.ogg,grasal3,grasal3,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC259774.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/grasal3/XC259774.ogg,0,-1,,ogg_offset,0
XC993143,greani1/XC993143.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC993143.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC993143.ogg,0,-1,,ogg_offset,0
XC993142,greani1/XC993142.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC993142.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC993142.ogg,0,-1,,ogg_offset,0
XC131396,greani1/XC131396.ogg,greani1,greani1;grfdov1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC131396.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC131396.ogg,0,-1,,ogg_offset,0
XC131099,greani1/XC131099.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC131099.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC131099.ogg,0,-1,,ogg_offset,0
XC206932,greani1/XC206932.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC206932.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC206932.ogg,0,-1,,ogg_offset,0
XC131095,greani1/XC131095.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC131095.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC131095.ogg,0,-1,,ogg_offset,0
XC279498,greani1/XC279498.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC279498.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC279498.ogg,0,-1,,ogg_offset,0
XC286574,greani1/XC286574.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC286574.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC286574.ogg,0,-1,,ogg_offset,0
XC85033,greani1/XC85033.ogg,greani1,greani1;thlwre1;bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC85033.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC85033.ogg,0,-1,,ogg_offset,0
XC288545,greani1/XC288545.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC288545.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC288545.ogg,0,-1,,ogg_offset,0
iNat853659,greani1/iNat853659.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/iNat853659.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/iNat853659.ogg,0,-1,,ogg_offset,0
XC712005,greani1/XC712005.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC712005.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC712005.ogg,0,-1,,ogg_offset,0
XC605337,greani1/XC605337.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC605337.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC605337.ogg,0,-1,,ogg_offset,0
XC512043,greani1/XC512043.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC512043.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC512043.ogg,0,-1,,ogg_offset,0
XC174016,greani1/XC174016.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC174016.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC174016.ogg,0,-1,,ogg_offset,0
XC838017,greani1/XC838017.ogg,greani1,greani1;strcuc1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC838017.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC838017.ogg,0,-1,,ogg_offset,0
XC461480,greani1/XC461480.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC461480.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC461480.ogg,0,-1,,ogg_offset,0
XC132190,greani1/XC132190.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC132190.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC132190.ogg,0,-1,,ogg_offset,0
XC440917,greani1/XC440917.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC440917.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC440917.ogg,0,-1,,ogg_offset,0
XC85030,greani1/XC85030.ogg,greani1,greani1;rumfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC85030.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC85030.ogg,0,-1,,ogg_offset,0
XC808623,greani1/XC808623.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC808623.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC808623.ogg,0,-1,,ogg_offset,0
XC556249,greani1/XC556249.ogg,greani1,greani1;whtdov,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC556249.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC556249.ogg,0,-1,,ogg_offset,0
XC461444,greani1/XC461444.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC461444.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC461444.ogg,0,-1,,ogg_offset,0
XC356487,greani1/XC356487.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC356487.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC356487.ogg,0,-1,,ogg_offset,0
XC354537,greani1/XC354537.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC354537.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC354537.ogg,0,-1,,ogg_offset,0
XC9315,greani1/XC9315.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC9315.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC9315.ogg,0,-1,,ogg_offset,0
XC9313,greani1/XC9313.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC9313.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC9313.ogg,0,-1,,ogg_offset,0
XC386464,greani1/XC386464.ogg,greani1,greani1;pabspi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC386464.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC386464.ogg,0,-1,,ogg_offset,0
XC583591,greani1/XC583591.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC583591.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC583591.ogg,0,-1,,ogg_offset,0
iNat52690,greani1/iNat52690.ogg,greani1,greani1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/iNat52690.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/iNat52690.ogg,0,-1,,ogg_offset,0
XC373054,greani1/XC373054.ogg,greani1,greani1;pirfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC373054.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC373054.ogg,0,-1,,ogg_offset,0
XC370187,greani1/XC370187.ogg,greani1,greani1;bobfly1;pirfly1;trokin;rumfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC370187.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greani1/XC370187.ogg,0,-1,,ogg_offset,0
XC572380,greant1/XC572380.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC572380.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC572380.ogg,0,-1,,ogg_offset,0
XC831216,greant1/XC831216.ogg,greant1,greant1;grasal3;rufhor2;gretho2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC831216.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC831216.ogg,0,-1,,ogg_offset,0
XC563297,greant1/XC563297.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC563297.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC563297.ogg,0,-1,,ogg_offset,0
iNat1281189,greant1/iNat1281189.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat1281189.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat1281189.ogg,0,-1,,ogg_offset,0
XC822837,greant1/XC822837.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC822837.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/XC822837.ogg,0,-1,,ogg_offset,0
iNat473217,greant1/iNat473217.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat473217.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat473217.ogg,0,-1,,ogg_offset,0
iNat688429,greant1/iNat688429.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat688429.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat688429.ogg,0,-1,,ogg_offset,0
iNat401120,greant1/iNat401120.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat401120.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat401120.ogg,0,-1,,ogg_offset,0
iNat526037,greant1/iNat526037.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat526037.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat526037.ogg,0,-1,,ogg_offset,0
iNat587395,greant1/iNat587395.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat587395.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat587395.ogg,0,-1,,ogg_offset,0
iNat680031,greant1/iNat680031.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat680031.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat680031.ogg,0,-1,,ogg_offset,0
iNat621676,greant1/iNat621676.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat621676.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat621676.ogg,0,-1,,ogg_offset,0
iNat688408,greant1/iNat688408.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat688408.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat688408.ogg,0,-1,,ogg_offset,0
iNat587277,greant1/iNat587277.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat587277.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat587277.ogg,0,-1,,ogg_offset,0
iNat307986,greant1/iNat307986.ogg,greant1,greant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat307986.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/greant1/iNat307986.ogg,0,-1,,ogg_offset,0
