audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat600315,bbwduc/iNat600315.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat600315.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat600315.ogg,0,-1,,ogg_offset,3
iNat203573,bbwduc/iNat203573.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat203573.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat203573.ogg,0,-1,,ogg_offset,3
iNat1731102,bbwduc/iNat1731102.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1731102.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1731102.ogg,0,-1,,ogg_offset,3
XC396164,bbwduc/XC396164.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC396164.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC396164.ogg,0,-1,,ogg_offset,3
XC434954,bbwduc/XC434954.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC434954.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC434954.ogg,0,-1,,ogg_offset,3
XC709821,bbwduc/XC709821.ogg,bbwduc,bbwduc;chobla1;barant1;astcra1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC709821.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC709821.ogg,0,-1,,ogg_offset,3
XC192058,bbwduc/XC192058.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC192058.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC192058.ogg,0,-1,,ogg_offset,3
iNat450869,bbwduc/iNat450869.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat450869.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat450869.ogg,0,-1,,ogg_offset,3
iNat796910,bbwduc/iNat796910.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat796910.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat796910.ogg,0,-1,,ogg_offset,3
iNat1185409,bbwduc/iNat1185409.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1185409.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1185409.ogg,0,-1,,ogg_offset,3
iNat1213063,bbwduc/iNat1213063.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1213063.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1213063.ogg,0,-1,,ogg_offset,3
iNat1710545,bbwduc/iNat1710545.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1710545.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1710545.ogg,0,-1,,ogg_offset,3
iNat1134316,bbwduc/iNat1134316.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1134316.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1134316.ogg,0,-1,,ogg_offset,3
iNat872632,bbwduc/iNat872632.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat872632.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat872632.ogg,0,-1,,ogg_offset,3
iNat691476,bbwduc/iNat691476.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat691476.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat691476.ogg,0,-1,,ogg_offset,3
iNat335093,bbwduc/iNat335093.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat335093.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat335093.ogg,0,-1,,ogg_offset,3
iNat1055831,bbwduc/iNat1055831.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1055831.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1055831.ogg,0,-1,,ogg_offset,3
iNat828625,bbwduc/iNat828625.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat828625.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat828625.ogg,0,-1,,ogg_offset,3
XC123199,bbwduc/XC123199.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC123199.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC123199.ogg,0,-1,,ogg_offset,3
XC819383,bbwduc/XC819383.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC819383.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC819383.ogg,0,-1,,ogg_offset,3
XC619234,bbwduc/XC619234.ogg,bbwduc,bbwduc;smbani;scadov1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC619234.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC619234.ogg,0,-1,,ogg_offset,3
XC287872,bbwduc/XC287872.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC287872.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC287872.ogg,0,-1,,ogg_offset,3
XC690728,bbwduc/XC690728.ogg,bbwduc,bbwduc;soulap1;yecpar,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC690728.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC690728.ogg,0,-1,,ogg_offset,3
XC172912,bbwduc/XC172912.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC172912.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC172912.ogg,0,-1,,ogg_offset,3
XC799777,bbwduc/XC799777.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC799777.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC799777.ogg,0,-1,,ogg_offset,3
iNat658626,bbwduc/iNat658626.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat658626.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat658626.ogg,0,-1,,ogg_offset,3
iNat828624,bbwduc/iNat828624.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat828624.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat828624.ogg,0,-1,,ogg_offset,3
XC430427,bbwduc/XC430427.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC430427.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC430427.ogg,0,-1,,ogg_offset,3
iNat581534,bbwduc/iNat581534.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat581534.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat581534.ogg,0,-1,,ogg_offset,3
XC466884,bbwduc/XC466884.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC466884.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC466884.ogg,0,-1,,ogg_offset,3
iNat1701205,bbwduc/iNat1701205.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1701205.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1701205.ogg,0,-1,,ogg_offset,3
XC118581,bbwduc/XC118581.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC118581.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC118581.ogg,0,-1,,ogg_offset,3
XC367073,bbwduc/XC367073.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC367073.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC367073.ogg,0,-1,,ogg_offset,3
iNat683881,bbwduc/iNat683881.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat683881.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat683881.ogg,0,-1,,ogg_offset,3
XC287868,bbwduc/XC287868.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC287868.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC287868.ogg,0,-1,,ogg_offset,3
iNat1730713,bbwduc/iNat1730713.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1730713.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1730713.ogg,0,-1,,ogg_offset,3
iNat70620,bbwduc/iNat70620.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat70620.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat70620.ogg,0,-1,,ogg_offset,3
XC244942,bbwduc/XC244942.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC244942.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC244942.ogg,0,-1,,ogg_offset,3
XC824006,bbwduc/XC824006.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC824006.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC824006.ogg,0,-1,,ogg_offset,3
XC624709,bbwduc/XC624709.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC624709.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC624709.ogg,0,-1,,ogg_offset,3
iNat1065585,bbwduc/iNat1065585.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1065585.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1065585.ogg,0,-1,,ogg_offset,3
XC706126,bbwduc/XC706126.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC706126.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC706126.ogg,0,-1,,ogg_offset,3
iNat862335,bbwduc/iNat862335.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat862335.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat862335.ogg,0,-1,,ogg_offset,3
iNat570668,bbwduc/iNat570668.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat570668.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat570668.ogg,0,-1,,ogg_offset,3
iNat1543298,bbwduc/iNat1543298.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1543298.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1543298.ogg,0,-1,,ogg_offset,3
iNat1287675,bbwduc/iNat1287675.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1287675.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1287675.ogg,0,-1,,ogg_offset,3
XC331710,bbwduc/XC331710.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC331710.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC331710.ogg,0,-1,,ogg_offset,3
iNat595373,bbwduc/iNat595373.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat595373.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat595373.ogg,0,-1,,ogg_offset,3
XC221603,bbwduc/XC221603.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC221603.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC221603.ogg,0,-1,,ogg_offset,3
XC316537,bbwduc/XC316537.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC316537.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC316537.ogg,0,-1,,ogg_offset,3
iNat168880,bbwduc/iNat168880.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat168880.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat168880.ogg,0,-1,,ogg_offset,3
XC2210,bbwduc/XC2210.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC2210.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC2210.ogg,0,-1,,ogg_offset,3
iNat959806,bbwduc/iNat959806.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat959806.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat959806.ogg,0,-1,,ogg_offset,3
iNat1415860,bbwduc/iNat1415860.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1415860.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1415860.ogg,0,-1,,ogg_offset,3
iNat873691,bbwduc/iNat873691.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat873691.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat873691.ogg,0,-1,,ogg_offset,3
XC118582,bbwduc/XC118582.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC118582.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC118582.ogg,0,-1,,ogg_offset,3
iNat301193,bbwduc/iNat301193.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat301193.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat301193.ogg,0,-1,,ogg_offset,3
iNat1277744,bbwduc/iNat1277744.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1277744.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1277744.ogg,0,-1,,ogg_offset,3
XC709823,bbwduc/XC709823.ogg,bbwduc,bbwduc;chobla1;bkcdon,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC709823.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC709823.ogg,0,-1,,ogg_offset,3
XC492410,bbwduc/XC492410.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC492410.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC492410.ogg,0,-1,,ogg_offset,3
XC513475,bbwduc/XC513475.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC513475.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC513475.ogg,0,-1,,ogg_offset,3
XC902597,bbwduc/XC902597.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC902597.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC902597.ogg,0,-1,,ogg_offset,3
iNat895666,bbwduc/iNat895666.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat895666.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat895666.ogg,0,-1,,ogg_offset,3
iNat986121,bbwduc/iNat986121.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat986121.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat986121.ogg,0,-1,,ogg_offset,3
iNat199289,bbwduc/iNat199289.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat199289.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat199289.ogg,0,-1,,ogg_offset,3
iNat617971,bbwduc/iNat617971.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat617971.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat617971.ogg,0,-1,,ogg_offset,3
iNat1079497,bbwduc/iNat1079497.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1079497.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1079497.ogg,0,-1,,ogg_offset,3
iNat418728,bbwduc/iNat418728.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat418728.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat418728.ogg,0,-1,,ogg_offset,3
iNat969160,bbwduc/iNat969160.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat969160.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat969160.ogg,0,-1,,ogg_offset,3
iNat1690255,bbwduc/iNat1690255.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1690255.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1690255.ogg,0,-1,,ogg_offset,3
iNat1190182,bbwduc/iNat1190182.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1190182.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat1190182.ogg,0,-1,,ogg_offset,3
XC118580,bbwduc/XC118580.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC118580.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC118580.ogg,0,-1,,ogg_offset,3
XC780557,bbwduc/XC780557.ogg,bbwduc,bbwduc;houspa,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC780557.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC780557.ogg,0,-1,,ogg_offset,3
XC350020,bbwduc/XC350020.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC350020.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC350020.ogg,0,-1,,ogg_offset,3
XC65943,bbwduc/XC65943.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC65943.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC65943.ogg,0,-1,,ogg_offset,3
iNat589575,bbwduc/iNat589575.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat589575.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat589575.ogg,0,-1,,ogg_offset,3
XC844834,bbwduc/XC844834.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC844834.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/XC844834.ogg,0,-1,,ogg_offset,3
iNat353206,bbwduc/iNat353206.ogg,bbwduc,bbwduc,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat353206.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/bbwduc/iNat353206.ogg,0,-1,,ogg_offset,3
