audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,primary_taxon,fold
iNat333213,244024/iNat333213.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat333213.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat333213.ogg,0,-1,,ogg_offset,Insecta,1
iNat335560,244024/iNat335560.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat335560.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat335560.ogg,0,-1,,ogg_offset,Insecta,1
iNat829066,244024/iNat829066.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat829066.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat829066.ogg,0,-1,,ogg_offset,Insecta,1
iNat143349,244024/iNat143349.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat143349.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat143349.ogg,0,-1,,ogg_offset,Insecta,1
iNat307987,244024/iNat307987.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat307987.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat307987.ogg,0,-1,,ogg_offset,Insecta,1
iNat551086,244024/iNat551086.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat551086.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat551086.ogg,0,-1,,ogg_offset,Insecta,1
iNat1232682,244024/iNat1232682.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1232682.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1232682.ogg,0,-1,,ogg_offset,Insecta,1
iNat335883,244024/iNat335883.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat335883.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat335883.ogg,0,-1,,ogg_offset,Insecta,1
iNat331541,244024/iNat331541.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat331541.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat331541.ogg,0,-1,,ogg_offset,Insecta,1
iNat381263,244024/iNat381263.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat381263.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat381263.ogg,0,-1,,ogg_offset,Insecta,1
iNat169078,244024/iNat169078.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat169078.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat169078.ogg,0,-1,,ogg_offset,Insecta,1
iNat1550933,244024/iNat1550933.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1550933.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1550933.ogg,0,-1,,ogg_offset,Insecta,1
iNat66919,244024/iNat66919.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat66919.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat66919.ogg,0,-1,,ogg_offset,Insecta,1
iNat970863,244024/iNat970863.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat970863.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat970863.ogg,0,-1,,ogg_offset,Insecta,1
iNat1333630,244024/iNat1333630.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1333630.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1333630.ogg,0,-1,,ogg_offset,Insecta,1
iNat1406167,244024/iNat1406167.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1406167.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1406167.ogg,0,-1,,ogg_offset,Insecta,1
iNat1373432,244024/iNat1373432.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1373432.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1373432.ogg,0,-1,,ogg_offset,Insecta,1
iNat18148,244024/iNat18148.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat18148.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat18148.ogg,0,-1,,ogg_offset,Insecta,1
iNat544406,244024/iNat544406.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat544406.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat544406.ogg,0,-1,,ogg_offset,Insecta,1
iNat150497,244024/iNat150497.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat150497.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat150497.ogg,0,-1,,ogg_offset,Insecta,1
iNat820986,244024/iNat820986.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat820986.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat820986.ogg,0,-1,,ogg_offset,Insecta,1
iNat1247081,244024/iNat1247081.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1247081.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1247081.ogg,0,-1,,ogg_offset,Insecta,1
iNat761919,244024/iNat761919.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761919.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761919.ogg,0,-1,,ogg_offset,Insecta,1
iNat761929,244024/iNat761929.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761929.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761929.ogg,0,-1,,ogg_offset,Insecta,1
iNat761931,244024/iNat761931.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761931.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761931.ogg,0,-1,,ogg_offset,Insecta,1
iNat769302,244024/iNat769302.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat769302.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat769302.ogg,0,-1,,ogg_offset,Insecta,1
iNat272319,244024/iNat272319.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272319.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272319.ogg,0,-1,,ogg_offset,Insecta,1
iNat272321,244024/iNat272321.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272321.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272321.ogg,0,-1,,ogg_offset,Insecta,1
iNat272323,244024/iNat272323.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272323.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272323.ogg,0,-1,,ogg_offset,Insecta,1
iNat115859,244024/iNat115859.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat115859.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat115859.ogg,0,-1,,ogg_offset,Insecta,1
iNat275121,244024/iNat275121.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat275121.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat275121.ogg,0,-1,,ogg_offset,Insecta,1
iNat269784,244024/iNat269784.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat269784.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat269784.ogg,0,-1,,ogg_offset,Insecta,1
iNat1577017,244024/iNat1577017.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1577017.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1577017.ogg,0,-1,,ogg_offset,Insecta,1
iNat773921,244024/iNat773921.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat773921.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat773921.ogg,0,-1,,ogg_offset,Insecta,1
iNat271945,244024/iNat271945.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat271945.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat271945.ogg,0,-1,,ogg_offset,Insecta,1
iNat1563788,244024/iNat1563788.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1563788.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1563788.ogg,0,-1,,ogg_offset,Insecta,1
iNat273976,244024/iNat273976.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat273976.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat273976.ogg,0,-1,,ogg_offset,Insecta,1
iNat1535354,244024/iNat1535354.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1535354.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1535354.ogg,0,-1,,ogg_offset,Insecta,1
iNat129878,244024/iNat129878.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat129878.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat129878.ogg,0,-1,,ogg_offset,Insecta,1
iNat1294611,25092/iNat1294611.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1294611.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1294611.ogg,0,-1,,ogg_offset,Amphibia,1
XC999247,25092/XC999247.ogg,25092,25092;23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/XC999247.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/XC999247.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1301466,25092/iNat1301466.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1301466.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1301466.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1264634,25092/iNat1264634.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1264634.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1264634.ogg,0,-1,,ogg_offset,Amphibia,1
iNat733455,25092/iNat733455.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat733455.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat733455.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1645314,25092/iNat1645314.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1645314.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1645314.ogg,0,-1,,ogg_offset,Amphibia,1
iNat153841,25092/iNat153841.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat153841.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat153841.ogg,0,-1,,ogg_offset,Amphibia,1
iNat581599,25092/iNat581599.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat581599.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat581599.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1242888,25214/iNat1242888.ogg,25214,25214,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25214/iNat1242888.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25214/iNat1242888.ogg,0,-1,,ogg_offset,Amphibia,1
iNat588384,326272/iNat588384.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat588384.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat588384.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1303382,326272/iNat1303382.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1303382.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1303382.ogg,0,-1,,ogg_offset,Amphibia,1
iNat337809,326272/iNat337809.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat337809.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat337809.ogg,0,-1,,ogg_offset,Amphibia,1
iNat805812,326272/iNat805812.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat805812.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat805812.ogg,0,-1,,ogg_offset,Amphibia,1
iNat580369,326272/iNat580369.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat580369.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat580369.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1247082,326272/iNat1247082.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1247082.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1247082.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1239246,326272/iNat1239246.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1239246.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1239246.ogg,0,-1,,ogg_offset,Amphibia,1
iNat330833,476521/iNat330833.ogg,476521,476521,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/476521/iNat330833.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/476521/iNat330833.ogg,0,-1,,ogg_offset,Amphibia,1
iNat859875,555123/iNat859875.ogg,555123,555123,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555123/iNat859875.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555123/iNat859875.ogg,0,-1,,ogg_offset,Amphibia,1
iNat172617,555145/iNat172617.ogg,555145,555145,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat172617.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat172617.ogg,0,-1,,ogg_offset,Amphibia,1
XC929078,555145/XC929078.ogg,555145,555145;24287,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/XC929078.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/XC929078.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1375753,555146/iNat1375753.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat1375753.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat1375753.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1263318,555146/iNat1263318.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat1263318.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat1263318.ogg,0,-1,,ogg_offset,Amphibia,1
iNat972579,555146/iNat972579.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat972579.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat972579.ogg,0,-1,,ogg_offset,Amphibia,1
iNat982664,555146/iNat982664.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat982664.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat982664.ogg,0,-1,,ogg_offset,Amphibia,1
iNat16952,64898/iNat16952.ogg,64898,64898,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/64898/iNat16952.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/64898/iNat16952.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1372639,65377/iNat1372639.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1372639.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1372639.ogg,0,-1,,ogg_offset,Amphibia,1
iNat903692,65377/iNat903692.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat903692.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat903692.ogg,0,-1,,ogg_offset,Amphibia,1
iNat161701,65377/iNat161701.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat161701.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat161701.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1725174,65377/iNat1725174.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1725174.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1725174.ogg,0,-1,,ogg_offset,Amphibia,1
XC1004237,65377/XC1004237.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC1004237.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC1004237.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1321386,65377/iNat1321386.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1321386.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1321386.ogg,0,-1,,ogg_offset,Amphibia,1
iNat347572,65377/iNat347572.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat347572.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat347572.ogg,0,-1,,ogg_offset,Amphibia,1
iNat348429,65377/iNat348429.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat348429.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat348429.ogg,0,-1,,ogg_offset,Amphibia,1
iNat581603,65377/iNat581603.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat581603.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat581603.ogg,0,-1,,ogg_offset,Amphibia,1
XC971980,65377/XC971980.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC971980.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC971980.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1243022,65377/iNat1243022.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1243022.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1243022.ogg,0,-1,,ogg_offset,Amphibia,1
iNat181436,65377/iNat181436.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat181436.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat181436.ogg,0,-1,,ogg_offset,Amphibia,1
iNat181417,65377/iNat181417.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat181417.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat181417.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1650639,65380/iNat1650639.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat1650639.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat1650639.ogg,0,-1,,ogg_offset,Amphibia,1
iNat578404,65380/iNat578404.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat578404.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat578404.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1261184,65380/iNat1261184.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat1261184.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat1261184.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1662490,65380/iNat1662490.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat1662490.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat1662490.ogg,0,-1,,ogg_offset,Amphibia,1
iNat680964,65380/iNat680964.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat680964.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat680964.ogg,0,-1,,ogg_offset,Amphibia,1
