row_id,filename,start_sec,end_sec,site,hour_utc,audio_id,labels,source,source_file_path,file_path,clip_start_frame,clip_end_frame,clip_duration_sec,teacher_confidence,teacher_entropy,teacher_logit_max,fold,source_kind,teacher_row_index
BC2026_Train_0013_S13_20220217_233000_60,BC2026_Train_0013_S13_20220217_233000.ogg,55.0,60.0,S13,23,BC2026_Train_0013_S13_20220217_233000,1491113,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,1760000,1920000,5,0.89814514,48.59752,3.9695039,1,base_5s,95
BC2026_Train_0016_S18_20220204_221500_5,BC2026_Train_0016_S18_20220204_221500.ogg,0.0,5.0,S18,22,BC2026_Train_0016_S18_20220204_221500,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,0,160000,5,0.930546,51.67624,3.707174,1,base_5s,108
BC2026_Train_0016_S18_20220204_221500_10,BC2026_Train_0016_S18_20220204_221500.ogg,5.0,10.0,S18,22,BC2026_Train_0016_S18_20220204_221500,22967;24279;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,160000,320000,5,0.9191169,51.596863,3.8875182,1,base_5s,109
BC2026_Train_0016_S18_20220204_221500_15,BC2026_Train_0016_S18_20220204_221500.ogg,10.0,15.0,S18,22,BC2026_Train_0016_S18_20220204_221500,22967;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,320000,480000,5,0.95781076,50.79866,5.1526837,1,base_5s,110
BC2026_Train_0016_S18_20220204_221500_20,BC2026_Train_0016_S18_20220204_221500.ogg,15.0,20.0,S18,22,BC2026_Train_0016_S18_20220204_221500,22967;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,480000,640000,5,0.91528714,51.206432,3.718164,1,base_5s,111
BC2026_Train_0016_S18_20220204_221500_25,BC2026_Train_0016_S18_20220204_221500.ogg,20.0,25.0,S18,22,BC2026_Train_0016_S18_20220204_221500,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,640000,800000,5,0.95989,51.649395,4.909695,1,base_5s,112
BC2026_Train_0016_S18_20220204_221500_30,BC2026_Train_0016_S18_20220204_221500.ogg,25.0,30.0,S18,22,BC2026_Train_0016_S18_20220204_221500,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,800000,960000,5,0.9273644,51.231754,3.3436358,1,base_5s,113
BC2026_Train_0016_S18_20220204_221500_35,BC2026_Train_0016_S18_20220204_221500.ogg,30.0,35.0,S18,22,BC2026_Train_0016_S18_20220204_221500,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,960000,1120000,5,0.9484579,51.19107,4.1079483,1,base_5s,114
BC2026_Train_0016_S18_20220204_221500_40,BC2026_Train_0016_S18_20220204_221500.ogg,35.0,40.0,S18,22,BC2026_Train_0016_S18_20220204_221500,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,1120000,1280000,5,0.93121034,51.39365,3.7269638,1,base_5s,115
BC2026_Train_0016_S18_20220204_221500_45,BC2026_Train_0016_S18_20220204_221500.ogg,40.0,45.0,S18,22,BC2026_Train_0016_S18_20220204_221500,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,1280000,1440000,5,0.9387067,50.989555,3.717682,1,base_5s,116
BC2026_Train_0016_S18_20220204_221500_50,BC2026_Train_0016_S18_20220204_221500.ogg,45.0,50.0,S18,22,BC2026_Train_0016_S18_20220204_221500,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,1440000,1600000,5,0.9246069,51.48906,3.2814453,1,base_5s,117
BC2026_Train_0016_S18_20220204_221500_55,BC2026_Train_0016_S18_20220204_221500.ogg,50.0,55.0,S18,22,BC2026_Train_0016_S18_20220204_221500,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,1600000,1760000,5,0.9233613,51.811203,3.2539616,1,base_5s,118
BC2026_Train_0016_S18_20220204_221500_60,BC2026_Train_0016_S18_20220204_221500.ogg,55.0,60.0,S18,22,BC2026_Train_0016_S18_20220204_221500,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,1760000,1920000,5,0.92828304,52.137917,3.4920182,1,base_5s,119
BC2026_Train_0017_S22_20211026_233000_5,BC2026_Train_0017_S22_20211026_233000.ogg,0.0,5.0,S22,23,BC2026_Train_0017_S22_20211026_233000,22967;22973;47144;517063;555146;compau;litnig1;nacnig1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,0,160000,5,0.9942689,51.628323,5.755354,1,base_5s,120
BC2026_Train_0017_S22_20211026_233000_10,BC2026_Train_0017_S22_20211026_233000.ogg,5.0,10.0,S22,23,BC2026_Train_0017_S22_20211026_233000,22967;22973;47144;517063;555146;compau;litnig1;nacnig1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,160000,320000,5,0.99498224,51.70032,6.150181,1,base_5s,121
BC2026_Train_0017_S22_20211026_233000_15,BC2026_Train_0017_S22_20211026_233000.ogg,10.0,15.0,S22,23,BC2026_Train_0017_S22_20211026_233000,22967;22973;47144;litnig1;nacnig1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,320000,480000,5,0.9900224,52.35078,4.763709,1,base_5s,122
BC2026_Train_0017_S22_20211026_233000_20,BC2026_Train_0017_S22_20211026_233000.ogg,15.0,20.0,S22,23,BC2026_Train_0017_S22_20211026_233000,22967;22973;47144;compau;litnig1;nacnig1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,480000,640000,5,0.9935267,51.90758,5.956187,1,base_5s,123
BC2026_Train_0017_S22_20211026_233000_25,BC2026_Train_0017_S22_20211026_233000.ogg,20.0,25.0,S22,23,BC2026_Train_0017_S22_20211026_233000,22967;22973;47144;74113;compau;litnig1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,640000,800000,5,0.9968638,51.861866,7.4286575,1,base_5s,124
BC2026_Train_0017_S22_20211026_233000_30,BC2026_Train_0017_S22_20211026_233000.ogg,25.0,30.0,S22,23,BC2026_Train_0017_S22_20211026_233000,22967;22973;compau;litnig1;nacnig1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,800000,960000,5,0.9962196,51.79058,6.9422464,1,base_5s,125
BC2026_Train_0017_S22_20211026_233000_35,BC2026_Train_0017_S22_20211026_233000.ogg,30.0,35.0,S22,23,BC2026_Train_0017_S22_20211026_233000,22967;22973;compau;litnig1;nacnig1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,960000,1120000,5,0.9969784,52.16749,7.5420566,1,base_5s,126
BC2026_Train_0017_S22_20211026_233000_40,BC2026_Train_0017_S22_20211026_233000.ogg,35.0,40.0,S22,23,BC2026_Train_0017_S22_20211026_233000,22967;22973;compau;litnig1;nacnig1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,1120000,1280000,5,0.99674815,51.821735,7.3235817,1,base_5s,127
BC2026_Train_0017_S22_20211026_233000_45,BC2026_Train_0017_S22_20211026_233000.ogg,40.0,45.0,S22,23,BC2026_Train_0017_S22_20211026_233000,22967;22973;555146;compau;litnig1;nacnig1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,1280000,1440000,5,0.99566454,52.004715,6.657568,1,base_5s,128
BC2026_Train_0017_S22_20211026_233000_50,BC2026_Train_0017_S22_20211026_233000.ogg,45.0,50.0,S22,23,BC2026_Train_0017_S22_20211026_233000,22967;22973;555146;litnig1;nacnig1;strher2,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,1440000,1600000,5,0.98897153,52.770237,4.622555,1,base_5s,129
BC2026_Train_0017_S22_20211026_233000_55,BC2026_Train_0017_S22_20211026_233000.ogg,50.0,55.0,S22,23,BC2026_Train_0017_S22_20211026_233000,22967;22973;compau;litnig1;nacnig1;strher2,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,1600000,1760000,5,0.99381095,52.53814,6.03558,1,base_5s,130
BC2026_Train_0017_S22_20211026_233000_60,BC2026_Train_0017_S22_20211026_233000.ogg,55.0,60.0,S22,23,BC2026_Train_0017_S22_20211026_233000,22967;22973;517063;74113;litnig1;nacnig1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,1760000,1920000,5,0.98125285,51.73586,4.6260896,1,base_5s,131
BC2026_Train_0020_S22_20211104_231500_5,BC2026_Train_0020_S22_20211104_231500.ogg,0.0,5.0,S22,23,BC2026_Train_0020_S22_20211104_231500,22973;65380;trsowl;undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,0,160000,5,0.97655886,50.127064,3.811716,1,base_5s,156
BC2026_Train_0020_S22_20211104_231500_10,BC2026_Train_0020_S22_20211104_231500.ogg,5.0,10.0,S22,23,BC2026_Train_0020_S22_20211104_231500,22973;517063;65380;undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,160000,320000,5,0.98700637,50.781784,5.510584,1,base_5s,157
BC2026_Train_0020_S22_20211104_231500_15,BC2026_Train_0020_S22_20211104_231500.ogg,10.0,15.0,S22,23,BC2026_Train_0020_S22_20211104_231500,517063;65380;trsowl;undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,320000,480000,5,0.9948576,49.771538,6.739335,1,base_5s,158
BC2026_Train_0020_S22_20211104_231500_20,BC2026_Train_0020_S22_20211104_231500.ogg,15.0,20.0,S22,23,BC2026_Train_0020_S22_20211104_231500,517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,480000,640000,5,0.9629121,50.921192,4.0326147,1,base_5s,159
BC2026_Train_0020_S22_20211104_231500_25,BC2026_Train_0020_S22_20211104_231500.ogg,20.0,25.0,S22,23,BC2026_Train_0020_S22_20211104_231500,517063;65380;trsowl,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,640000,800000,5,0.9956059,51.621033,7.158924,1,base_5s,160
BC2026_Train_0020_S22_20211104_231500_30,BC2026_Train_0020_S22_20211104_231500.ogg,25.0,30.0,S22,23,BC2026_Train_0020_S22_20211104_231500,22973;517063;trsowl;undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,800000,960000,5,0.99535006,51.253433,6.992706,1,base_5s,161
BC2026_Train_0020_S22_20211104_231500_35,BC2026_Train_0020_S22_20211104_231500.ogg,30.0,35.0,S22,23,BC2026_Train_0020_S22_20211104_231500,22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,960000,1120000,5,0.9891662,51.67365,5.9688096,1,base_5s,162
BC2026_Train_0020_S22_20211104_231500_40,BC2026_Train_0020_S22_20211104_231500.ogg,35.0,40.0,S22,23,BC2026_Train_0020_S22_20211104_231500,65380;trsowl,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,1120000,1280000,5,0.98959893,51.084858,6.07742,1,base_5s,163
BC2026_Train_0020_S22_20211104_231500_45,BC2026_Train_0020_S22_20211104_231500.ogg,40.0,45.0,S22,23,BC2026_Train_0020_S22_20211104_231500,22973;65380;compau,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,1280000,1440000,5,0.9900952,50.652866,6.26445,1,base_5s,164
BC2026_Train_0020_S22_20211104_231500_50,BC2026_Train_0020_S22_20211104_231500.ogg,45.0,50.0,S22,23,BC2026_Train_0020_S22_20211104_231500,22973;65380;compau;undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,1440000,1600000,5,0.98068595,50.830715,4.605734,1,base_5s,165
BC2026_Train_0020_S22_20211104_231500_55,BC2026_Train_0020_S22_20211104_231500.ogg,50.0,55.0,S22,23,BC2026_Train_0020_S22_20211104_231500,22973;517063;65380;compau;trsowl,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,1600000,1760000,5,0.99166495,50.628105,5.6943283,1,base_5s,166
BC2026_Train_0020_S22_20211104_231500_60,BC2026_Train_0020_S22_20211104_231500.ogg,55.0,60.0,S22,23,BC2026_Train_0020_S22_20211104_231500,22973;517063;65380;compau,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,1760000,1920000,5,0.9899969,51.0093,5.1829433,1,base_5s,167
BC2026_Train_0032_S22_20211215_221500_5,BC2026_Train_0032_S22_20211215_221500.ogg,0.0,5.0,S22,22,BC2026_Train_0032_S22_20211215_221500,23158;24279;24321;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,0,160000,5,0.9925498,50.03321,5.168881,1,base_5s,288
BC2026_Train_0032_S22_20211215_221500_10,BC2026_Train_0032_S22_20211215_221500.ogg,5.0,10.0,S22,22,BC2026_Train_0032_S22_20211215_221500,23158;24279;24321;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,160000,320000,5,0.9936198,50.210876,5.442416,1,base_5s,289
BC2026_Train_0032_S22_20211215_221500_15,BC2026_Train_0032_S22_20211215_221500.ogg,10.0,15.0,S22,22,BC2026_Train_0032_S22_20211215_221500,23158;24279;24321;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,320000,480000,5,0.99005324,50.094837,5.4923515,1,base_5s,290
BC2026_Train_0032_S22_20211215_221500_20,BC2026_Train_0032_S22_20211215_221500.ogg,15.0,20.0,S22,22,BC2026_Train_0032_S22_20211215_221500,23158;24279;24321;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,480000,640000,5,0.9784547,50.29545,4.127359,1,base_5s,291
BC2026_Train_0032_S22_20211215_221500_25,BC2026_Train_0032_S22_20211215_221500.ogg,20.0,25.0,S22,22,BC2026_Train_0032_S22_20211215_221500,23158;24279;24321;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,640000,800000,5,0.98493975,50.51794,4.2771583,1,base_5s,292
BC2026_Train_0032_S22_20211215_221500_30,BC2026_Train_0032_S22_20211215_221500.ogg,25.0,30.0,S22,22,BC2026_Train_0032_S22_20211215_221500,23158;24279;24321;25092;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,800000,960000,5,0.98787063,50.29899,4.517665,1,base_5s,293
BC2026_Train_0032_S22_20211215_221500_35,BC2026_Train_0032_S22_20211215_221500.ogg,30.0,35.0,S22,22,BC2026_Train_0032_S22_20211215_221500,23158;24279;24321;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,960000,1120000,5,0.993383,50.502552,5.3752995,1,base_5s,294
BC2026_Train_0032_S22_20211215_221500_40,BC2026_Train_0032_S22_20211215_221500.ogg,35.0,40.0,S22,22,BC2026_Train_0032_S22_20211215_221500,23158;24279;24321;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,1120000,1280000,5,0.99255866,50.220554,5.1705713,1,base_5s,295
BC2026_Train_0032_S22_20211215_221500_45,BC2026_Train_0032_S22_20211215_221500.ogg,40.0,45.0,S22,22,BC2026_Train_0032_S22_20211215_221500,23158;24279;24321;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,1280000,1440000,5,0.9934292,50.337944,5.386772,1,base_5s,296
BC2026_Train_0032_S22_20211215_221500_50,BC2026_Train_0032_S22_20211215_221500.ogg,45.0,50.0,S22,22,BC2026_Train_0032_S22_20211215_221500,23158;24279;24321;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,1440000,1600000,5,0.9949317,50.146782,5.9375644,1,base_5s,297
BC2026_Train_0032_S22_20211215_221500_55,BC2026_Train_0032_S22_20211215_221500.ogg,50.0,55.0,S22,22,BC2026_Train_0032_S22_20211215_221500,23158;24279;24321;555146;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0032_S22_20211215_221500.ogg,1600000,1760000,5,0.9952172,50.204872,6.092642,1,base_5s,298
