audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,primary_taxon,fold
iNat1583846,244024/iNat1583846.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1583846.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1583846.ogg,0,-1,,ogg_offset,Insecta,3
iNat1246858,244024/iNat1246858.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1246858.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1246858.ogg,0,-1,,ogg_offset,Insecta,3
iNat772811,244024/iNat772811.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat772811.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat772811.ogg,0,-1,,ogg_offset,Insecta,3
iNat761913,244024/iNat761913.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761913.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761913.ogg,0,-1,,ogg_offset,Insecta,3
iNat1113920,244024/iNat1113920.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1113920.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1113920.ogg,0,-1,,ogg_offset,Insecta,3
iNat1111996,244024/iNat1111996.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1111996.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1111996.ogg,0,-1,,ogg_offset,Insecta,3
iNat272320,244024/iNat272320.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272320.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272320.ogg,0,-1,,ogg_offset,Insecta,3
iNat559739,244024/iNat559739.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat559739.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat559739.ogg,0,-1,,ogg_offset,Insecta,3
iNat488052,244024/iNat488052.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat488052.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat488052.ogg,0,-1,,ogg_offset,Insecta,3
iNat474120,244024/iNat474120.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat474120.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat474120.ogg,0,-1,,ogg_offset,Insecta,3
iNat491195,244024/iNat491195.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat491195.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat491195.ogg,0,-1,,ogg_offset,Insecta,3
iNat785077,244024/iNat785077.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat785077.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat785077.ogg,0,-1,,ogg_offset,Insecta,3
iNat280088,244024/iNat280088.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat280088.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat280088.ogg,0,-1,,ogg_offset,Insecta,3
iNat272301,244024/iNat272301.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272301.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272301.ogg,0,-1,,ogg_offset,Insecta,3
iNat492101,244024/iNat492101.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat492101.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat492101.ogg,0,-1,,ogg_offset,Insecta,3
iNat490210,244024/iNat490210.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat490210.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat490210.ogg,0,-1,,ogg_offset,Insecta,3
iNat140644,244024/iNat140644.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat140644.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat140644.ogg,0,-1,,ogg_offset,Insecta,3
iNat1288388,25092/iNat1288388.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1288388.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1288388.ogg,0,-1,,ogg_offset,Amphibia,3
iNat845826,25092/iNat845826.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat845826.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat845826.ogg,0,-1,,ogg_offset,Amphibia,3
XC1062318,25092/XC1062318.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/XC1062318.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/XC1062318.ogg,0,-1,,ogg_offset,Amphibia,3
XC1068709,25092/XC1068709.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/XC1068709.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/XC1068709.ogg,0,-1,,ogg_offset,Amphibia,3
iNat1727229,25092/iNat1727229.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1727229.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1727229.ogg,0,-1,,ogg_offset,Amphibia,3
iNat1727231,25092/iNat1727231.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1727231.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1727231.ogg,0,-1,,ogg_offset,Amphibia,3
iNat581598,25092/iNat581598.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat581598.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat581598.ogg,0,-1,,ogg_offset,Amphibia,3
iNat868538,326272/iNat868538.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat868538.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat868538.ogg,0,-1,,ogg_offset,Amphibia,3
iNat840132,326272/iNat840132.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat840132.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat840132.ogg,0,-1,,ogg_offset,Amphibia,3
iNat849379,326272/iNat849379.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat849379.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat849379.ogg,0,-1,,ogg_offset,Amphibia,3
iNat1676857,326272/iNat1676857.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1676857.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1676857.ogg,0,-1,,ogg_offset,Amphibia,3
iNat280719,326272/iNat280719.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat280719.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat280719.ogg,0,-1,,ogg_offset,Amphibia,3
iNat179807,555145/iNat179807.ogg,555145,555145,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat179807.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat179807.ogg,0,-1,,ogg_offset,Amphibia,3
iNat1421758,555145/iNat1421758.ogg,555145,555145,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat1421758.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat1421758.ogg,0,-1,,ogg_offset,Amphibia,3
iNat772493,555146/iNat772493.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat772493.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat772493.ogg,0,-1,,ogg_offset,Amphibia,3
iNat1613419,65377/iNat1613419.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1613419.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1613419.ogg,0,-1,,ogg_offset,Amphibia,3
iNat924036,65377/iNat924036.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat924036.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat924036.ogg,0,-1,,ogg_offset,Amphibia,3
iNat1195477,65377/iNat1195477.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1195477.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1195477.ogg,0,-1,,ogg_offset,Amphibia,3
iNat581604,65377/iNat581604.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat581604.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat581604.ogg,0,-1,,ogg_offset,Amphibia,3
iNat791928,65377/iNat791928.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat791928.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat791928.ogg,0,-1,,ogg_offset,Amphibia,3
iNat1676955,65377/iNat1676955.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1676955.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1676955.ogg,0,-1,,ogg_offset,Amphibia,3
XC883499,65377/XC883499.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC883499.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC883499.ogg,0,-1,,ogg_offset,Amphibia,3
XC1008740,65377/XC1008740.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC1008740.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC1008740.ogg,0,-1,,ogg_offset,Amphibia,3
XC999238,65380/XC999238.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/XC999238.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/XC999238.ogg,0,-1,,ogg_offset,Amphibia,3
XC1066017,65380/XC1066017.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/XC1066017.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/XC1066017.ogg,0,-1,,ogg_offset,Amphibia,3
iNat586401,65380/iNat586401.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat586401.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat586401.ogg,0,-1,,ogg_offset,Amphibia,3
iNat1337447,66971/iNat1337447.ogg,66971,66971,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/66971/iNat1337447.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/66971/iNat1337447.ogg,0,-1,,ogg_offset,Amphibia,3
XC897239,67107/XC897239.ogg,67107,67107;24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/XC897239.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/XC897239.ogg,0,-1,,ogg_offset,Amphibia,3
iNat314794,67107/iNat314794.ogg,67107,67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat314794.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat314794.ogg,0,-1,,ogg_offset,Amphibia,3
iNat1257838,67252/iNat1257838.ogg,67252,67252,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67252/iNat1257838.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67252/iNat1257838.ogg,0,-1,,ogg_offset,Amphibia,3
iNat792679,760266/iNat792679.ogg,760266,760266,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/760266/iNat792679.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/760266/iNat792679.ogg,0,-1,,ogg_offset,Insecta,3
BC2026_Train_0004_S08_20250607_070007,BC2026_Train_0004_S08_20250607_070007.ogg,47158son03,47158son03,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,0,1920000,60.0,offset_read,Insecta,3
BC2026_Train_0004_S08_20250607_070007,BC2026_Train_0004_S08_20250607_070007.ogg,47158son17,47158son17,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,160000,1440000,40.0,offset_read,Insecta,3
BC2026_Train_0004_S08_20250607_070007,BC2026_Train_0004_S08_20250607_070007.ogg,47158son17,47158son17,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,1760000,1920000,5.0,offset_read,Insecta,3
BC2026_Train_0004_S08_20250607_070007,BC2026_Train_0004_S08_20250607_070007.ogg,47158son18,47158son18,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,0,1920000,60.0,offset_read,Insecta,3
BC2026_Train_0004_S08_20250607_070007,BC2026_Train_0004_S08_20250607_070007.ogg,47158son19,47158son19,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,640000,800000,5.0,offset_read,Insecta,3
BC2026_Train_0013_S13_20220217_233000,BC2026_Train_0013_S13_20220217_233000.ogg,1491113,1491113,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0013_S13_20220217_233000,BC2026_Train_0013_S13_20220217_233000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,0,480000,15.0,offset_read,Amphibia,3
BC2026_Train_0013_S13_20220217_233000,BC2026_Train_0013_S13_20220217_233000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,800000,1280000,15.0,offset_read,Amphibia,3
BC2026_Train_0014_S13_20220228_214500,BC2026_Train_0014_S13_20220228_214500.ogg,22961,22961,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0014_S13_20220228_214500,BC2026_Train_0014_S13_20220228_214500.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,0,320000,10.0,offset_read,Amphibia,3
BC2026_Train_0014_S13_20220228_214500,BC2026_Train_0014_S13_20220228_214500.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,640000,800000,5.0,offset_read,Amphibia,3
BC2026_Train_0014_S13_20220228_214500,BC2026_Train_0014_S13_20220228_214500.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,1120000,1440000,10.0,offset_read,Amphibia,3
BC2026_Train_0014_S13_20220228_214500,BC2026_Train_0014_S13_20220228_214500.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,1600000,1760000,5.0,offset_read,Amphibia,3
BC2026_Train_0014_S13_20220228_214500,BC2026_Train_0014_S13_20220228_214500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,1280000,1440000,5.0,offset_read,Amphibia,3
BC2026_Train_0014_S13_20220228_214500,BC2026_Train_0014_S13_20220228_214500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,1760000,1920000,5.0,offset_read,Amphibia,3
BC2026_Train_0014_S13_20220228_214500,BC2026_Train_0014_S13_20220228_214500.ogg,65377,65377,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,0,160000,5.0,offset_read,Amphibia,3
BC2026_Train_0014_S13_20220228_214500,BC2026_Train_0014_S13_20220228_214500.ogg,65377,65377,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,320000,1120000,25.0,offset_read,Amphibia,3
BC2026_Train_0014_S13_20220228_214500,BC2026_Train_0014_S13_20220228_214500.ogg,65377,65377,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,1280000,1440000,5.0,offset_read,Amphibia,3
BC2026_Train_0014_S13_20220228_214500,BC2026_Train_0014_S13_20220228_214500.ogg,65377,65377,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,1600000,1920000,10.0,offset_read,Amphibia,3
BC2026_Train_0014_S13_20220228_214500,BC2026_Train_0014_S13_20220228_214500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,0,1920000,60.0,offset_read,Amphibia,3
BC2026_Train_0016_S18_20220204_221500,BC2026_Train_0016_S18_20220204_221500.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,160000,1920000,55.0,offset_read,Amphibia,3
BC2026_Train_0016_S18_20220204_221500,BC2026_Train_0016_S18_20220204_221500.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,0,320000,10.0,offset_read,Amphibia,3
BC2026_Train_0016_S18_20220204_221500,BC2026_Train_0016_S18_20220204_221500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0016_S18_20220204_221500.ogg,160000,640000,15.0,offset_read,Amphibia,3
BC2026_Train_0017_S22_20211026_233000,BC2026_Train_0017_S22_20211026_233000.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0017_S22_20211026_233000.ogg,0,1920000,60.0,offset_read,Amphibia,3
