audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat537475,burowl/iNat537475.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat537475.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat537475.ogg,0,-1,,ogg_offset,2
iNat576819,burowl/iNat576819.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat576819.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat576819.ogg,0,-1,,ogg_offset,2
iNat318732,burowl/iNat318732.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat318732.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat318732.ogg,0,-1,,ogg_offset,2
XC264437,burowl/XC264437.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC264437.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC264437.ogg,0,-1,,ogg_offset,2
XC695087,burowl/XC695087.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC695087.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC695087.ogg,0,-1,,ogg_offset,2
XC694088,burowl/XC694088.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC694088.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC694088.ogg,0,-1,,ogg_offset,2
XC254113,burowl/XC254113.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC254113.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC254113.ogg,0,-1,,ogg_offset,2
XC524489,burowl/XC524489.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC524489.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC524489.ogg,0,-1,,ogg_offset,2
iNat1251141,burowl/iNat1251141.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat1251141.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat1251141.ogg,0,-1,,ogg_offset,2
iNat111671,burowl/iNat111671.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat111671.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat111671.ogg,0,-1,,ogg_offset,2
XC531198,burowl/XC531198.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC531198.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC531198.ogg,0,-1,,ogg_offset,2
XC490760,burowl/XC490760.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC490760.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC490760.ogg,0,-1,,ogg_offset,2
XC535647,burowl/XC535647.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC535647.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC535647.ogg,0,-1,,ogg_offset,2
XC488262,burowl/XC488262.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC488262.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC488262.ogg,0,-1,,ogg_offset,2
XC492616,burowl/XC492616.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC492616.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC492616.ogg,0,-1,,ogg_offset,2
XC492615,burowl/XC492615.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC492615.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC492615.ogg,0,-1,,ogg_offset,2
XC492141,burowl/XC492141.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC492141.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC492141.ogg,0,-1,,ogg_offset,2
iNat597880,burowl/iNat597880.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat597880.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat597880.ogg,0,-1,,ogg_offset,2
iNat597879,burowl/iNat597879.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat597879.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat597879.ogg,0,-1,,ogg_offset,2
iNat1329386,burowl/iNat1329386.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat1329386.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat1329386.ogg,0,-1,,ogg_offset,2
XC348660,burowl/XC348660.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC348660.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC348660.ogg,0,-1,,ogg_offset,2
iNat1284792,burowl/iNat1284792.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat1284792.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat1284792.ogg,0,-1,,ogg_offset,2
XC582146,burowl/XC582146.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC582146.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC582146.ogg,0,-1,,ogg_offset,2
XC731957,burowl/XC731957.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC731957.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC731957.ogg,0,-1,,ogg_offset,2
iNat855976,burowl/iNat855976.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat855976.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat855976.ogg,0,-1,,ogg_offset,2
XC288914,burowl/XC288914.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC288914.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC288914.ogg,0,-1,,ogg_offset,2
iNat494688,burowl/iNat494688.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat494688.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat494688.ogg,0,-1,,ogg_offset,2
iNat853552,burowl/iNat853552.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat853552.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat853552.ogg,0,-1,,ogg_offset,2
XC638965,burowl/XC638965.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC638965.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC638965.ogg,0,-1,,ogg_offset,2
XC322173,burowl/XC322173.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC322173.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/XC322173.ogg,0,-1,,ogg_offset,2
iNat592296,burowl/iNat592296.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat592296.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat592296.ogg,0,-1,,ogg_offset,2
iNat1610685,burowl/iNat1610685.ogg,burowl,burowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat1610685.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/burowl/iNat1610685.ogg,0,-1,,ogg_offset,2
XC992877,camfli1/XC992877.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC992877.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC992877.ogg,0,-1,,ogg_offset,2
XC464264,camfli1/XC464264.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC464264.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC464264.ogg,0,-1,,ogg_offset,2
XC390323,camfli1/XC390323.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC390323.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC390323.ogg,0,-1,,ogg_offset,2
XC580581,camfli1/XC580581.ogg,camfli1,camfli1;rufhor2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC580581.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC580581.ogg,0,-1,,ogg_offset,2
XC610617,camfli1/XC610617.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC610617.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC610617.ogg,0,-1,,ogg_offset,2
XC682326,camfli1/XC682326.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC682326.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC682326.ogg,0,-1,,ogg_offset,2
XC824844,camfli1/XC824844.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC824844.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC824844.ogg,0,-1,,ogg_offset,2
XC704846,camfli1/XC704846.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC704846.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC704846.ogg,0,-1,,ogg_offset,2
iNat905882,camfli1/iNat905882.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/iNat905882.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/iNat905882.ogg,0,-1,,ogg_offset,2
iNat61860,camfli1/iNat61860.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/iNat61860.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/iNat61860.ogg,0,-1,,ogg_offset,2
iNat316707,camfli1/iNat316707.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/iNat316707.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/iNat316707.ogg,0,-1,,ogg_offset,2
XC564598,camfli1/XC564598.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC564598.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC564598.ogg,0,-1,,ogg_offset,2
XC173733,camfli1/XC173733.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC173733.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC173733.ogg,0,-1,,ogg_offset,2
iNat1208485,camfli1/iNat1208485.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/iNat1208485.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/iNat1208485.ogg,0,-1,,ogg_offset,2
iNat1549185,camfli1/iNat1549185.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/iNat1549185.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/iNat1549185.ogg,0,-1,,ogg_offset,2
XC303798,camfli1/XC303798.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC303798.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC303798.ogg,0,-1,,ogg_offset,2
XC114526,camfli1/XC114526.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC114526.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC114526.ogg,0,-1,,ogg_offset,2
XC85003,camfli1/XC85003.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC85003.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC85003.ogg,0,-1,,ogg_offset,2
XC114524,camfli1/XC114524.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC114524.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC114524.ogg,0,-1,,ogg_offset,2
XC611391,camfli1/XC611391.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC611391.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC611391.ogg,0,-1,,ogg_offset,2
XC158761,camfli1/XC158761.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC158761.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC158761.ogg,0,-1,,ogg_offset,2
XC863863,camfli1/XC863863.ogg,camfli1,camfli1;undtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC863863.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC863863.ogg,0,-1,,ogg_offset,2
XC973702,camfli1/XC973702.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC973702.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC973702.ogg,0,-1,,ogg_offset,2
XC884443,camfli1/XC884443.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC884443.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC884443.ogg,0,-1,,ogg_offset,2
XC1015999,camfli1/XC1015999.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC1015999.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC1015999.ogg,0,-1,,ogg_offset,2
XC419074,camfli1/XC419074.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC419074.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC419074.ogg,0,-1,,ogg_offset,2
XC195664,camfli1/XC195664.ogg,camfli1,camfli1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC195664.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC195664.ogg,0,-1,,ogg_offset,2
XC151366,camfli1/XC151366.ogg,camfli1,camfli1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC151366.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC151366.ogg,0,-1,,ogg_offset,2
XC703986,camfli1/XC703986.ogg,camfli1,camfli1;thlwre1;rufhor2;brcmar1;smbani;saffin;undtin1;chobla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC703986.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC703986.ogg,0,-1,,ogg_offset,2
XC703988,camfli1/XC703988.ogg,camfli1,camfli1;baymac,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC703988.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/camfli1/XC703988.ogg,0,-1,,ogg_offset,2
iNat635792,chacha1/iNat635792.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat635792.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat635792.ogg,0,-1,,ogg_offset,2
iNat1020516,chacha1/iNat1020516.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat1020516.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat1020516.ogg,0,-1,,ogg_offset,2
iNat40760,chacha1/iNat40760.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat40760.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat40760.ogg,0,-1,,ogg_offset,2
iNat815406,chacha1/iNat815406.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat815406.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat815406.ogg,0,-1,,ogg_offset,2
iNat364769,chacha1/iNat364769.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat364769.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat364769.ogg,0,-1,,ogg_offset,2
XC687825,chacha1/XC687825.ogg,chacha1,chacha1;whtdov,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC687825.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC687825.ogg,0,-1,,ogg_offset,2
iNat565670,chacha1/iNat565670.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat565670.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat565670.ogg,0,-1,,ogg_offset,2
XC647820,chacha1/XC647820.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC647820.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC647820.ogg,0,-1,,ogg_offset,2
iNat565666,chacha1/iNat565666.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat565666.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat565666.ogg,0,-1,,ogg_offset,2
iNat1237663,chacha1/iNat1237663.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat1237663.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat1237663.ogg,0,-1,,ogg_offset,2
XC844031,chacha1/XC844031.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC844031.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC844031.ogg,0,-1,,ogg_offset,2
XC115879,chacha1/XC115879.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC115879.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC115879.ogg,0,-1,,ogg_offset,2
iNat396443,chacha1/iNat396443.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat396443.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat396443.ogg,0,-1,,ogg_offset,2
iNat1613557,chacha1/iNat1613557.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat1613557.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/iNat1613557.ogg,0,-1,,ogg_offset,2
XC85260,chacha1/XC85260.ogg,chacha1,chacha1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC85260.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC85260.ogg,0,-1,,ogg_offset,2
XC151219,chacha1/XC151219.ogg,chacha1,chacha1;bufpar;tattin1;sofspi1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC151219.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC151219.ogg,0,-1,,ogg_offset,2
XC2635,chacha1/XC2635.ogg,chacha1,chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC2635.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC2635.ogg,0,-1,,ogg_offset,2
XC85257,chacha1/XC85257.ogg,chacha1,chacha1;rufhor2;whtdov;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC85257.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC85257.ogg,0,-1,,ogg_offset,2
XC123603,chacha1/XC123603.ogg,chacha1,chacha1;picpig2;rufcac2;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC123603.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/chacha1/XC123603.ogg,0,-1,,ogg_offset,2
