audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
XC257389,baffal1/XC257389.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC257389.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC257389.ogg,0,-1,,ogg_offset,1
XC257392,baffal1/XC257392.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC257392.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC257392.ogg,0,-1,,ogg_offset,1
XC238619,baffal1/XC238619.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC238619.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC238619.ogg,0,-1,,ogg_offset,1
XC164489,baffal1/XC164489.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC164489.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC164489.ogg,0,-1,,ogg_offset,1
XC387750,baffal1/XC387750.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC387750.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC387750.ogg,0,-1,,ogg_offset,1
XC238613,baffal1/XC238613.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC238613.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC238613.ogg,0,-1,,ogg_offset,1
XC205535,baffal1/XC205535.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC205535.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC205535.ogg,0,-1,,ogg_offset,1
XC238608,baffal1/XC238608.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC238608.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC238608.ogg,0,-1,,ogg_offset,1
XC72653,baffal1/XC72653.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC72653.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC72653.ogg,0,-1,,ogg_offset,1
XC117700,baffal1/XC117700.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC117700.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC117700.ogg,0,-1,,ogg_offset,1
XC917443,baffal1/XC917443.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC917443.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC917443.ogg,0,-1,,ogg_offset,1
XC1023846,baffal1/XC1023846.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC1023846.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC1023846.ogg,0,-1,,ogg_offset,1
XC1019433,baffal1/XC1019433.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC1019433.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC1019433.ogg,0,-1,,ogg_offset,1
iNat586060,baffal1/iNat586060.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/iNat586060.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/iNat586060.ogg,0,-1,,ogg_offset,1
XC9192,baffal1/XC9192.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC9192.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC9192.ogg,0,-1,,ogg_offset,1
XC667766,baffal1/XC667766.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC667766.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC667766.ogg,0,-1,,ogg_offset,1
XC235886,baffal1/XC235886.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC235886.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC235886.ogg,0,-1,,ogg_offset,1
XC966230,baffal1/XC966230.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC966230.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC966230.ogg,0,-1,,ogg_offset,1
XC384522,baffal1/XC384522.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC384522.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC384522.ogg,0,-1,,ogg_offset,1
XC295806,baffal1/XC295806.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC295806.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC295806.ogg,0,-1,,ogg_offset,1
XC113107,baffal1/XC113107.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC113107.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC113107.ogg,0,-1,,ogg_offset,1
XC383802,baffal1/XC383802.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC383802.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC383802.ogg,0,-1,,ogg_offset,1
XC180220,baffal1/XC180220.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC180220.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC180220.ogg,0,-1,,ogg_offset,1
XC213679,baffal1/XC213679.ogg,baffal1,baffal1;coffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC213679.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC213679.ogg,0,-1,,ogg_offset,1
XC234354,baffal1/XC234354.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC234354.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC234354.ogg,0,-1,,ogg_offset,1
XC713013,baffal1/XC713013.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC713013.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC713013.ogg,0,-1,,ogg_offset,1
iNat959640,baffal1/iNat959640.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/iNat959640.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/iNat959640.ogg,0,-1,,ogg_offset,1
XC522308,baffal1/XC522308.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC522308.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC522308.ogg,0,-1,,ogg_offset,1
XC437953,baffal1/XC437953.ogg,baffal1,baffal1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC437953.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/baffal1/XC437953.ogg,0,-1,,ogg_offset,1
XC84472,banana/XC84472.ogg,banana,banana;rutjac1;ashgre1;chacha1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC84472.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC84472.ogg,0,-1,,ogg_offset,1
XC84476,banana/XC84476.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC84476.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC84476.ogg,0,-1,,ogg_offset,1
XC529279,banana/XC529279.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC529279.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC529279.ogg,0,-1,,ogg_offset,1
iNat800427,banana/iNat800427.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat800427.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat800427.ogg,0,-1,,ogg_offset,1
XC1034535,banana/XC1034535.ogg,banana,banana;fepowl,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC1034535.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC1034535.ogg,0,-1,,ogg_offset,1
iNat1445573,banana/iNat1445573.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1445573.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1445573.ogg,0,-1,,ogg_offset,1
XC247112,banana/XC247112.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC247112.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC247112.ogg,0,-1,,ogg_offset,1
XC939908,banana/XC939908.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC939908.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC939908.ogg,0,-1,,ogg_offset,1
XC490740,banana/XC490740.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC490740.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC490740.ogg,0,-1,,ogg_offset,1
XC411998,banana/XC411998.ogg,banana,banana;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC411998.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC411998.ogg,0,-1,,ogg_offset,1
XC816850,banana/XC816850.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC816850.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC816850.ogg,0,-1,,ogg_offset,1
XC479540,banana/XC479540.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC479540.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC479540.ogg,0,-1,,ogg_offset,1
XC523836,banana/XC523836.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC523836.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC523836.ogg,0,-1,,ogg_offset,1
XC214523,banana/XC214523.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC214523.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC214523.ogg,0,-1,,ogg_offset,1
XC541448,banana/XC541448.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC541448.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC541448.ogg,0,-1,,ogg_offset,1
XC420337,banana/XC420337.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC420337.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC420337.ogg,0,-1,,ogg_offset,1
XC979469,banana/XC979469.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC979469.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC979469.ogg,0,-1,,ogg_offset,1
iNat933037,banana/iNat933037.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat933037.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat933037.ogg,0,-1,,ogg_offset,1
iNat1421771,banana/iNat1421771.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1421771.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1421771.ogg,0,-1,,ogg_offset,1
XC484774,banana/XC484774.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC484774.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC484774.ogg,0,-1,,ogg_offset,1
XC1017290,banana/XC1017290.ogg,banana,banana;undtin1;flawar1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC1017290.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC1017290.ogg,0,-1,,ogg_offset,1
iNat950352,banana/iNat950352.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat950352.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat950352.ogg,0,-1,,ogg_offset,1
XC986727,banana/XC986727.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC986727.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC986727.ogg,0,-1,,ogg_offset,1
iNat871291,banana/iNat871291.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat871291.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat871291.ogg,0,-1,,ogg_offset,1
XC127164,banana/XC127164.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC127164.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC127164.ogg,0,-1,,ogg_offset,1
iNat1720278,banana/iNat1720278.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1720278.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1720278.ogg,0,-1,,ogg_offset,1
iNat736745,banana/iNat736745.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat736745.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat736745.ogg,0,-1,,ogg_offset,1
XC590531,banana/XC590531.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC590531.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC590531.ogg,0,-1,,ogg_offset,1
XC1035619,banana/XC1035619.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC1035619.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC1035619.ogg,0,-1,,ogg_offset,1
XC924738,banana/XC924738.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC924738.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC924738.ogg,0,-1,,ogg_offset,1
XC308452,banana/XC308452.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC308452.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC308452.ogg,0,-1,,ogg_offset,1
XC2593,banana/XC2593.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC2593.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC2593.ogg,0,-1,,ogg_offset,1
iNat51535,banana/iNat51535.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat51535.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat51535.ogg,0,-1,,ogg_offset,1
XC603264,banana/XC603264.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC603264.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC603264.ogg,0,-1,,ogg_offset,1
XC214002,banana/XC214002.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC214002.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC214002.ogg,0,-1,,ogg_offset,1
XC196682,banana/XC196682.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC196682.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC196682.ogg,0,-1,,ogg_offset,1
XC520818,banana/XC520818.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC520818.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC520818.ogg,0,-1,,ogg_offset,1
XC877054,banana/XC877054.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC877054.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC877054.ogg,0,-1,,ogg_offset,1
XC1035893,banana/XC1035893.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC1035893.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC1035893.ogg,0,-1,,ogg_offset,1
XC673166,banana/XC673166.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC673166.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC673166.ogg,0,-1,,ogg_offset,1
iNat285500,banana/iNat285500.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat285500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat285500.ogg,0,-1,,ogg_offset,1
iNat1371881,banana/iNat1371881.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1371881.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1371881.ogg,0,-1,,ogg_offset,1
iNat1648317,banana/iNat1648317.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1648317.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1648317.ogg,0,-1,,ogg_offset,1
XC250686,banana/XC250686.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC250686.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC250686.ogg,0,-1,,ogg_offset,1
iNat1669861,banana/iNat1669861.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1669861.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1669861.ogg,0,-1,,ogg_offset,1
iNat1721098,banana/iNat1721098.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1721098.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1721098.ogg,0,-1,,ogg_offset,1
XC149227,banana/XC149227.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC149227.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC149227.ogg,0,-1,,ogg_offset,1
XC974424,banana/XC974424.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC974424.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC974424.ogg,0,-1,,ogg_offset,1
XC215557,banana/XC215557.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC215557.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC215557.ogg,0,-1,,ogg_offset,1
XC1035884,banana/XC1035884.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC1035884.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC1035884.ogg,0,-1,,ogg_offset,1
XC316991,banana/XC316991.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC316991.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC316991.ogg,0,-1,,ogg_offset,1
XC120824,banana/XC120824.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC120824.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC120824.ogg,0,-1,,ogg_offset,1
XC284997,banana/XC284997.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC284997.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/XC284997.ogg,0,-1,,ogg_offset,1
iNat1371833,banana/iNat1371833.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1371833.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1371833.ogg,0,-1,,ogg_offset,1
iNat1654398,banana/iNat1654398.ogg,banana,banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1654398.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/banana/iNat1654398.ogg,0,-1,,ogg_offset,1
