row_id,filename,start_sec,end_sec,site,hour_utc,audio_id,labels,source,source_file_path,file_path,clip_start_frame,clip_end_frame,clip_duration_sec,teacher_confidence,teacher_entropy,teacher_logit_max,fold
BC2026_Train_0027_S22_20211129_014500_10,BC2026_Train_0027_S22_20211129_014500.ogg,5,10,S22,1,BC2026_Train_0027_S22_20211129_014500,1491113;22967;22973;517063;65380;trsowl,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,160000,320000,5,0.99361014,52.716293,5.404575,0
BC2026_Train_0027_S22_20211129_014500_15,BC2026_Train_0027_S22_20211129_014500.ogg,10,15,S22,1,BC2026_Train_0027_S22_20211129_014500,1491113;22967;22973;24279;517063;65380;67252;trsowl,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,320000,480000,5,0.9874475,53.057724,4.7521563,0
BC2026_Train_0027_S22_20211129_014500_20,BC2026_Train_0027_S22_20211129_014500.ogg,15,20,S22,1,BC2026_Train_0027_S22_20211129_014500,1491113;22967;22973;24279;517063;65380;67252,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,480000,640000,5,0.994252,53.87973,5.608839,0
BC2026_Train_0027_S22_20211129_014500_25,BC2026_Train_0027_S22_20211129_014500.ogg,20,25,S22,1,BC2026_Train_0027_S22_20211129_014500,1491113;22967;22973;517063;65380;trsowl,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,640000,800000,5,0.98504764,52.958054,5.8806753,0
BC2026_Train_0027_S22_20211129_014500_30,BC2026_Train_0027_S22_20211129_014500.ogg,25,30,S22,1,BC2026_Train_0027_S22_20211129_014500,1491113;22967;22973;517063;65380;trsowl,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,800000,960000,5,0.9912237,52.65531,4.8964043,0
BC2026_Train_0027_S22_20211129_014500_35,BC2026_Train_0027_S22_20211129_014500.ogg,30,35,S22,1,BC2026_Train_0027_S22_20211129_014500,1491113;22967;22973;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,960000,1120000,5,0.9687817,52.526848,4.8446226,0
BC2026_Train_0027_S22_20211129_014500_40,BC2026_Train_0027_S22_20211129_014500.ogg,35,40,S22,1,BC2026_Train_0027_S22_20211129_014500,1491113;22967;22973;517063;65380;trsowl,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,1120000,1280000,5,0.96755797,52.66705,3.8820949,0
BC2026_Train_0027_S22_20211129_014500_45,BC2026_Train_0027_S22_20211129_014500.ogg,40,45,S22,1,BC2026_Train_0027_S22_20211129_014500,1491113;22967;22973;517063;65380;trsowl,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,1280000,1440000,5,0.9802035,52.692017,5.2365055,0
BC2026_Train_0027_S22_20211129_014500_50,BC2026_Train_0027_S22_20211129_014500.ogg,45,50,S22,1,BC2026_Train_0027_S22_20211129_014500,1491113;22967;22973;517063;65380;trsowl,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,1440000,1600000,5,0.98867136,52.018333,4.54292,0
BC2026_Train_0027_S22_20211129_014500_55,BC2026_Train_0027_S22_20211129_014500.ogg,50,55,S22,1,BC2026_Train_0027_S22_20211129_014500,1491113;22967;22973;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,1600000,1760000,5,0.9853182,53.089485,4.33017,0
BC2026_Train_0027_S22_20211129_014500_60,BC2026_Train_0027_S22_20211129_014500.ogg,55,60,S22,1,BC2026_Train_0027_S22_20211129_014500,1491113;22967;22973;517063;65380;trsowl,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,1760000,1920000,5,0.99187,52.642624,5.0061083,0
BC2026_Train_0029_S22_20211211_023000_5,BC2026_Train_0029_S22_20211211_023000.ogg,0,5,S22,2,BC2026_Train_0029_S22_20211211_023000,517063;litnig1;undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,0,160000,5,0.9803073,48.604866,4.753776,0
BC2026_Train_0029_S22_20211211_023000_10,BC2026_Train_0029_S22_20211211_023000.ogg,5,10,S22,2,BC2026_Train_0029_S22_20211211_023000,517063;trsowl;undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,160000,320000,5,0.9879075,48.35411,5.852317,0
BC2026_Train_0029_S22_20211211_023000_15,BC2026_Train_0029_S22_20211211_023000.ogg,10,15,S22,2,BC2026_Train_0029_S22_20211211_023000,517063;litnig1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,320000,480000,5,0.86915743,48.91878,3.1838486,0
BC2026_Train_0029_S22_20211211_023000_20,BC2026_Train_0029_S22_20211211_023000.ogg,15,20,S22,2,BC2026_Train_0029_S22_20211211_023000,517063;undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,480000,640000,5,0.97801787,48.49524,4.7385354,0
BC2026_Train_0029_S22_20211211_023000_25,BC2026_Train_0029_S22_20211211_023000.ogg,20,25,S22,2,BC2026_Train_0029_S22_20211211_023000,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,640000,800000,5,0.8673681,49.21312,2.837348,0
BC2026_Train_0029_S22_20211211_023000_30,BC2026_Train_0029_S22_20211211_023000.ogg,25,30,S22,2,BC2026_Train_0029_S22_20211211_023000,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,800000,960000,5,0.88141906,48.787865,3.2110415,0
BC2026_Train_0029_S22_20211211_023000_35,BC2026_Train_0029_S22_20211211_023000.ogg,30,35,S22,2,BC2026_Train_0029_S22_20211211_023000,517063;trsowl;undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,960000,1120000,5,0.9893246,48.340546,6.394066,0
BC2026_Train_0029_S22_20211211_023000_40,BC2026_Train_0029_S22_20211211_023000.ogg,35,40,S22,2,BC2026_Train_0029_S22_20211211_023000,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,1120000,1280000,5,0.8801398,49.06204,3.0362535,0
BC2026_Train_0029_S22_20211211_023000_45,BC2026_Train_0029_S22_20211211_023000.ogg,40,45,S22,2,BC2026_Train_0029_S22_20211211_023000,517063;litnig1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,1280000,1440000,5,0.90411186,48.796005,3.6678743,0
BC2026_Train_0029_S22_20211211_023000_50,BC2026_Train_0029_S22_20211211_023000.ogg,45,50,S22,2,BC2026_Train_0029_S22_20211211_023000,litnig1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,1440000,1600000,5,0.90110856,48.238255,3.5598555,0
BC2026_Train_0029_S22_20211211_023000_55,BC2026_Train_0029_S22_20211211_023000.ogg,50,55,S22,2,BC2026_Train_0029_S22_20211211_023000,517063;litnig1;undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,1600000,1760000,5,0.981564,48.28006,4.9792795,0
BC2026_Train_0029_S22_20211211_023000_60,BC2026_Train_0029_S22_20211211_023000.ogg,55,60,S22,2,BC2026_Train_0029_S22_20211211_023000,517063;litnig1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0029_S22_20211211_023000.ogg,1760000,1920000,5,0.8988974,48.622803,3.4887512,0
BC2026_Train_0034_S22_20211222_013000_5,BC2026_Train_0034_S22_20211222_013000.ogg,0,5,S22,1,BC2026_Train_0034_S22_20211222_013000,23158;24279;24321;25092;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,0,160000,5,0.9992812,50.809948,7.2634706,0
BC2026_Train_0034_S22_20211222_013000_10,BC2026_Train_0034_S22_20211222_013000.ogg,5,10,S22,1,BC2026_Train_0034_S22_20211222_013000,23158;24279;25092;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,160000,320000,5,0.9994319,51.07936,7.623665,0
BC2026_Train_0034_S22_20211222_013000_15,BC2026_Train_0034_S22_20211222_013000.ogg,10,15,S22,1,BC2026_Train_0034_S22_20211222_013000,23158;24279;25092;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,320000,480000,5,0.9996002,51.46142,8.310835,0
BC2026_Train_0034_S22_20211222_013000_20,BC2026_Train_0034_S22_20211222_013000.ogg,15,20,S22,1,BC2026_Train_0034_S22_20211222_013000,23158;24279;517063;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,480000,640000,5,0.99963593,51.14985,8.55362,0
BC2026_Train_0034_S22_20211222_013000_25,BC2026_Train_0034_S22_20211222_013000.ogg,20,25,S22,1,BC2026_Train_0034_S22_20211222_013000,23158;24279;517063;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,640000,800000,5,0.9991316,51.70554,7.392506,0
BC2026_Train_0034_S22_20211222_013000_30,BC2026_Train_0034_S22_20211222_013000.ogg,25,30,S22,1,BC2026_Train_0034_S22_20211222_013000,23158;24279;25092;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,800000,960000,5,0.99894017,51.127537,6.888403,0
BC2026_Train_0034_S22_20211222_013000_35,BC2026_Train_0034_S22_20211222_013000.ogg,30,35,S22,1,BC2026_Train_0034_S22_20211222_013000,23158;24279;25092;517063;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,960000,1120000,5,0.99958134,50.686535,8.204141,0
BC2026_Train_0034_S22_20211222_013000_40,BC2026_Train_0034_S22_20211222_013000.ogg,35,40,S22,1,BC2026_Train_0034_S22_20211222_013000,23158;24279;25092;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,1120000,1280000,5,0.9993408,51.30208,7.3902793,0
BC2026_Train_0034_S22_20211222_013000_45,BC2026_Train_0034_S22_20211222_013000.ogg,40,45,S22,1,BC2026_Train_0034_S22_20211222_013000,23158;24279;25092;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,1280000,1440000,5,0.9984837,51.649475,6.329834,0
BC2026_Train_0034_S22_20211222_013000_50,BC2026_Train_0034_S22_20211222_013000.ogg,45,50,S22,1,BC2026_Train_0034_S22_20211222_013000,23158;24279;24321;25092;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,1440000,1600000,5,0.9994104,51.719124,7.5632296,0
BC2026_Train_0034_S22_20211222_013000_55,BC2026_Train_0034_S22_20211222_013000.ogg,50,55,S22,1,BC2026_Train_0034_S22_20211222_013000,23158;24279;24321;25092;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,1600000,1760000,5,0.99960774,51.843235,8.35676,0
BC2026_Train_0034_S22_20211222_013000_60,BC2026_Train_0034_S22_20211222_013000.ogg,55,60,S22,1,BC2026_Train_0034_S22_20211222_013000,23158;24279;24321;25092;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,1760000,1920000,5,0.9995579,51.44583,8.086101,0
BC2026_Train_0035_S22_20211223_213000_5,BC2026_Train_0035_S22_20211223_213000.ogg,0,5,S22,21,BC2026_Train_0035_S22_20211223_213000,23158;24279;24321;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,0,160000,5,0.9983072,49.842514,6.862734,0
BC2026_Train_0035_S22_20211223_213000_10,BC2026_Train_0035_S22_20211223_213000.ogg,5,10,S22,21,BC2026_Train_0035_S22_20211223_213000,23158;24279;24321;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,160000,320000,5,0.9977773,50.11806,6.3430476,0
BC2026_Train_0035_S22_20211223_213000_15,BC2026_Train_0035_S22_20211223_213000.ogg,10,15,S22,21,BC2026_Train_0035_S22_20211223_213000,23158;24279;24321;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,320000,480000,5,0.9936403,49.46988,4.9542217,0
BC2026_Train_0035_S22_20211223_213000_20,BC2026_Train_0035_S22_20211223_213000.ogg,15,20,S22,21,BC2026_Train_0035_S22_20211223_213000,23158;24279;24321;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,480000,640000,5,0.9979562,49.037857,6.4891596,0
BC2026_Train_0035_S22_20211223_213000_25,BC2026_Train_0035_S22_20211223_213000.ogg,20,25,S22,21,BC2026_Train_0035_S22_20211223_213000,23158;24279;24321;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,640000,800000,5,0.99832773,49.452026,6.8900185,0
BC2026_Train_0035_S22_20211223_213000_30,BC2026_Train_0035_S22_20211223_213000.ogg,25,30,S22,21,BC2026_Train_0035_S22_20211223_213000,23158;24279;24321;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,800000,960000,5,0.99857247,48.870216,7.295085,0
BC2026_Train_0035_S22_20211223_213000_35,BC2026_Train_0035_S22_20211223_213000.ogg,30,35,S22,21,BC2026_Train_0035_S22_20211223_213000,23158;24279;24321;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,960000,1120000,5,0.99373144,49.495842,4.9703736,0
BC2026_Train_0035_S22_20211223_213000_40,BC2026_Train_0035_S22_20211223_213000.ogg,35,40,S22,21,BC2026_Train_0035_S22_20211223_213000,23158;24279;24321;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,1120000,1280000,5,0.9983816,49.024097,6.9671736,0
BC2026_Train_0035_S22_20211223_213000_45,BC2026_Train_0035_S22_20211223_213000.ogg,40,45,S22,21,BC2026_Train_0035_S22_20211223_213000,23158;24279;24321;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,1280000,1440000,5,0.9947839,48.935555,5.181798,0
BC2026_Train_0035_S22_20211223_213000_50,BC2026_Train_0035_S22_20211223_213000.ogg,45,50,S22,21,BC2026_Train_0035_S22_20211223_213000,23158;24279;24321;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,1440000,1600000,5,0.9978939,49.065197,6.435666,0
BC2026_Train_0035_S22_20211223_213000_55,BC2026_Train_0035_S22_20211223_213000.ogg,50,55,S22,21,BC2026_Train_0035_S22_20211223_213000,23158;24279;24321;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,1600000,1760000,5,0.9968798,48.670643,5.830043,0
BC2026_Train_0035_S22_20211223_213000_60,BC2026_Train_0035_S22_20211223_213000.ogg,55,60,S22,21,BC2026_Train_0035_S22_20211223_213000,23158;24279;24321;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,1760000,1920000,5,0.995092,48.405807,5.2543626,0
BC2026_Train_0038_S22_20211228_220000_5,BC2026_Train_0038_S22_20211228_220000.ogg,0,5,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,0,160000,5,0.99789524,50.111702,6.6270046,0
BC2026_Train_0038_S22_20211228_220000_10,BC2026_Train_0038_S22_20211228_220000.ogg,5,10,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,160000,320000,5,0.99603444,50.79066,5.582311,0
BC2026_Train_0038_S22_20211228_220000_15,BC2026_Train_0038_S22_20211228_220000.ogg,10,15,S22,22,BC2026_Train_0038_S22_20211228_220000,23158;24279;24321;517063;555146;65380;66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0038_S22_20211228_220000.ogg,320000,480000,5,0.9978804,50.197994,6.6131654,0
