audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,primary_taxon,fold
iNat706626,244024/iNat706626.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat706626.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat706626.ogg,0,-1,,ogg_offset,Insecta,2
iNat103300,244024/iNat103300.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat103300.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat103300.ogg,0,-1,,ogg_offset,Insecta,2
iNat141101,244024/iNat141101.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat141101.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat141101.ogg,0,-1,,ogg_offset,Insecta,2
iNat218600,244024/iNat218600.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat218600.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat218600.ogg,0,-1,,ogg_offset,Insecta,2
iNat761916,244024/iNat761916.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761916.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761916.ogg,0,-1,,ogg_offset,Insecta,2
iNat1112016,244024/iNat1112016.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1112016.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1112016.ogg,0,-1,,ogg_offset,Insecta,2
iNat483161,244024/iNat483161.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat483161.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat483161.ogg,0,-1,,ogg_offset,Insecta,2
iNat755631,244024/iNat755631.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat755631.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat755631.ogg,0,-1,,ogg_offset,Insecta,2
iNat272322,244024/iNat272322.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272322.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272322.ogg,0,-1,,ogg_offset,Insecta,2
iNat272315,244024/iNat272315.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272315.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272315.ogg,0,-1,,ogg_offset,Insecta,2
iNat771757,244024/iNat771757.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat771757.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat771757.ogg,0,-1,,ogg_offset,Insecta,2
iNat1556087,244024/iNat1556087.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1556087.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1556087.ogg,0,-1,,ogg_offset,Insecta,2
iNat1137250,244024/iNat1137250.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1137250.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1137250.ogg,0,-1,,ogg_offset,Insecta,2
iNat1192376,244024/iNat1192376.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1192376.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1192376.ogg,0,-1,,ogg_offset,Insecta,2
iNat269783,244024/iNat269783.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat269783.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat269783.ogg,0,-1,,ogg_offset,Insecta,2
iNat270935,244024/iNat270935.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat270935.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat270935.ogg,0,-1,,ogg_offset,Insecta,2
iNat1601531,244024/iNat1601531.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1601531.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1601531.ogg,0,-1,,ogg_offset,Insecta,2
iNat125250,244024/iNat125250.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat125250.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat125250.ogg,0,-1,,ogg_offset,Insecta,2
iNat274006,244024/iNat274006.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat274006.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat274006.ogg,0,-1,,ogg_offset,Insecta,2
iNat497916,244024/iNat497916.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat497916.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat497916.ogg,0,-1,,ogg_offset,Insecta,2
iNat503289,244024/iNat503289.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat503289.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat503289.ogg,0,-1,,ogg_offset,Insecta,2
iNat134769,244024/iNat134769.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat134769.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat134769.ogg,0,-1,,ogg_offset,Insecta,2
iNat876244,25092/iNat876244.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat876244.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat876244.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1291332,25092/iNat1291332.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1291332.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1291332.ogg,0,-1,,ogg_offset,Amphibia,2
iNat887394,25092/iNat887394.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat887394.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat887394.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1253406,25214/iNat1253406.ogg,25214,25214,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25214/iNat1253406.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25214/iNat1253406.ogg,0,-1,,ogg_offset,Amphibia,2
iNat859133,326272/iNat859133.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat859133.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat859133.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1256992,326272/iNat1256992.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1256992.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1256992.ogg,0,-1,,ogg_offset,Amphibia,2
iNat330025,326272/iNat330025.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat330025.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat330025.ogg,0,-1,,ogg_offset,Amphibia,2
iNat333626,326272/iNat333626.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat333626.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat333626.ogg,0,-1,,ogg_offset,Amphibia,2
iNat338897,326272/iNat338897.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat338897.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat338897.ogg,0,-1,,ogg_offset,Amphibia,2
XC1039610,326272/XC1039610.ogg,326272,326272;25092;24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/XC1039610.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/XC1039610.ogg,0,-1,,ogg_offset,Amphibia,2
XC1039609,326272/XC1039609.ogg,326272,326272;25092;24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/XC1039609.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/XC1039609.ogg,0,-1,,ogg_offset,Amphibia,2
XC1039612,326272/XC1039612.ogg,326272,326272;25092;67107;24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/XC1039612.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/XC1039612.ogg,0,-1,,ogg_offset,Amphibia,2
iNat304839,476521/iNat304839.ogg,476521,476521,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/476521/iNat304839.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/476521/iNat304839.ogg,0,-1,,ogg_offset,Amphibia,2
iNat336366,555123/iNat336366.ogg,555123,555123,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555123/iNat336366.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555123/iNat336366.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1242826,555145/iNat1242826.ogg,555145,555145,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat1242826.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat1242826.ogg,0,-1,,ogg_offset,Amphibia,2
XC903862,555145/XC903862.ogg,555145,555145,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/XC903862.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/XC903862.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1657895,555146/iNat1657895.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat1657895.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat1657895.ogg,0,-1,,ogg_offset,Amphibia,2
XC1062610,555146/XC1062610.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/XC1062610.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/XC1062610.ogg,0,-1,,ogg_offset,Amphibia,2
iNat897998,555146/iNat897998.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat897998.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat897998.ogg,0,-1,,ogg_offset,Amphibia,2
XC950136,555146/XC950136.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/XC950136.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/XC950136.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1421757,555146/iNat1421757.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat1421757.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat1421757.ogg,0,-1,,ogg_offset,Amphibia,2
iNat897991,64898/iNat897991.ogg,64898,64898,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/64898/iNat897991.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/64898/iNat897991.ogg,0,-1,,ogg_offset,Amphibia,2
iNat935962,65377/iNat935962.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat935962.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat935962.ogg,0,-1,,ogg_offset,Amphibia,2
iNat730290,65377/iNat730290.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat730290.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat730290.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1484802,65377/iNat1484802.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1484802.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1484802.ogg,0,-1,,ogg_offset,Amphibia,2
iNat924044,65377/iNat924044.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat924044.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat924044.ogg,0,-1,,ogg_offset,Amphibia,2
XC1043284,65377/XC1043284.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC1043284.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC1043284.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1195478,65377/iNat1195478.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1195478.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1195478.ogg,0,-1,,ogg_offset,Amphibia,2
iNat350007,65377/iNat350007.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat350007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat350007.ogg,0,-1,,ogg_offset,Amphibia,2
iNat347851,65377/iNat347851.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat347851.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat347851.ogg,0,-1,,ogg_offset,Amphibia,2
iNat581606,65377/iNat581606.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat581606.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat581606.ogg,0,-1,,ogg_offset,Amphibia,2
XC905710,65377/XC905710.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC905710.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC905710.ogg,0,-1,,ogg_offset,Amphibia,2
XC905709,65377/XC905709.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC905709.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC905709.ogg,0,-1,,ogg_offset,Amphibia,2
XC1006275,65377/XC1006275.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC1006275.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC1006275.ogg,0,-1,,ogg_offset,Amphibia,2
iNat595521,65380/iNat595521.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat595521.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat595521.ogg,0,-1,,ogg_offset,Amphibia,2
iNat208015,65380/iNat208015.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat208015.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat208015.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1720866,65380/iNat1720866.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat1720866.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat1720866.ogg,0,-1,,ogg_offset,Amphibia,2
iNat309375,65380/iNat309375.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat309375.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat309375.ogg,0,-1,,ogg_offset,Amphibia,2
iNat196918,65380/iNat196918.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat196918.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat196918.ogg,0,-1,,ogg_offset,Amphibia,2
iNat163939,66971/iNat163939.ogg,66971,66971,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/66971/iNat163939.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/66971/iNat163939.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1635719,67107/iNat1635719.ogg,67107,67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat1635719.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat1635719.ogg,0,-1,,ogg_offset,Amphibia,2
XC952975,67107/XC952975.ogg,67107,67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/XC952975.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/XC952975.ogg,0,-1,,ogg_offset,Amphibia,2
XC1003088,67107/XC1003088.ogg,67107,67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/XC1003088.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/XC1003088.ogg,0,-1,,ogg_offset,Amphibia,2
XC929104,67252/XC929104.ogg,67252,67252,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67252/XC929104.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67252/XC929104.ogg,0,-1,,ogg_offset,Amphibia,2
iNat382322,760266/iNat382322.ogg,760266,760266,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/760266/iNat382322.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/760266/iNat382322.ogg,0,-1,,ogg_offset,Insecta,2
iNat379362,760266/iNat379362.ogg,760266,760266,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/760266/iNat379362.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/760266/iNat379362.ogg,0,-1,,ogg_offset,Insecta,2
BC2026_Train_0005_S08_20250607_070007,BC2026_Train_0005_S08_20250607_070007.ogg,47158son15,47158son15,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,0,1920000,60.0,offset_read,Insecta,2
BC2026_Train_0005_S08_20250607_070007,BC2026_Train_0005_S08_20250607_070007.ogg,47158son16,47158son16,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,0,1920000,60.0,offset_read,Insecta,2
BC2026_Train_0005_S08_20250607_070007,BC2026_Train_0005_S08_20250607_070007.ogg,47158son17,47158son17,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,0,320000,10.0,offset_read,Insecta,2
BC2026_Train_0005_S08_20250607_070007,BC2026_Train_0005_S08_20250607_070007.ogg,47158son17,47158son17,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,480000,1760000,40.0,offset_read,Insecta,2
BC2026_Train_0005_S08_20250607_070007,BC2026_Train_0005_S08_20250607_070007.ogg,47158son25,47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0005_S08_20250607_070007.ogg,0,1920000,60.0,offset_read,Insecta,2
BC2026_Train_0020_S22_20211104_231500,BC2026_Train_0020_S22_20211104_231500.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,0,320000,10.0,offset_read,Amphibia,2
BC2026_Train_0020_S22_20211104_231500,BC2026_Train_0020_S22_20211104_231500.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,800000,1120000,10.0,offset_read,Amphibia,2
BC2026_Train_0020_S22_20211104_231500,BC2026_Train_0020_S22_20211104_231500.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,1280000,1920000,20.0,offset_read,Amphibia,2
BC2026_Train_0020_S22_20211104_231500,BC2026_Train_0020_S22_20211104_231500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,160000,1120000,30.0,offset_read,Amphibia,2
BC2026_Train_0020_S22_20211104_231500,BC2026_Train_0020_S22_20211104_231500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0020_S22_20211104_231500.ogg,1600000,1920000,10.0,offset_read,Amphibia,2
